y_true,y_pred,correct,uncertainty,confidence
6,6,1,2.0323056797706567,0.2740881643300765
5,5,1,1.488576213342655,0.35771512474574846
4,4,1,1.9260059231672737,0.2564287671970075
5,5,1,1.9408183043021319,0.2500677830412479
1,1,1,1.988673867221142,0.36244769647619424
4,4,1,1.924489170981813,0.4088993229808655
4,4,1,1.8371182711249936,0.2990384621271458
7,7,1,2.0559030619916197,0.25965200210375144
2,2,1,1.8584631093620443,0.36598604482901353
3,3,1,1.7981174151447092,0.4482462983406672
2,2,1,1.4865869532307254,0.5620648929964307
7,7,1,1.9505996465284559,0.275005978515005
1,1,1,2.1473303910577544,0.2344188370938182
8,8,1,1.9826582974127103,0.3255899753855524
1,1,1,1.859149097400743,0.34008111169431604
8,8,1,2.021233719738042,0.24139709438927795
1,1,1,1.9855301598523816,0.3112829541130577
8,8,1,2.015567799466473,0.3371323694220423
5,5,1,2.0761663358404143,0.298114275128105
0,0,1,1.9190036299842914,0.350724790961897
8,8,1,1.8468964024126027,0.3832244580662143
9,9,1,1.97222464092076,0.3505732687119656
2,2,1,2.1200062070441508,0.236350307740322
5,5,1,1.8322881816023555,0.40417398101199487
0,0,1,1.7479399438572145,0.44747375369726683
1,1,1,2.100355799940029,0.2577085614804217
1,1,1,2.105225815520683,0.2572125561932269
1,1,1,2.0146822252414123,0.2237142623817844
0,0,1,2.0558286336280416,0.23163093394416398
9,9,1,2.015946714943465,0.2725114954642966
0,0,1,1.9518711456061664,0.3377794814371918
3,3,1,1.9043396277125373,0.3073959660382487
1,1,1,2.167707164571755,0.1914799781918578
6,6,1,1.934491143130611,0.2752799840358526
4,4,1,2.096622317366134,0.30194068742639446
2,3,0,1.9690613385248916,0.25592609710075165
3,3,1,1.7876681034966637,0.46624279805644653
6,6,1,1.9555454274003186,0.3700809739165204
1,1,1,1.9966843640788174,0.2837606268794972
1,1,1,2.0132528943911527,0.35464214313741976
1,1,1,1.952363282260114,0.3964726442642461
3,1,0,2.137181282702588,0.2028484640277217
9,9,1,1.9689035300823678,0.25418813584722283
5,5,1,2.02278784066288,0.25114208401157806
2,2,1,1.9431090118009868,0.3235491332149385
9,9,1,1.8371935311647594,0.45453158056446186
4,4,1,2.0326544220073535,0.2560056227061828
5,5,1,2.0927766012113302,0.20757484277969415
9,9,1,1.9003024663226378,0.32202226826268976
3,3,1,2.099317948398373,0.3029871999484346
9,9,1,1.9448492170920262,0.2798826234288549
0,0,1,1.8229964486416592,0.4253777947016881
3,3,1,1.4764490760237747,0.5834491297586414
6,6,1,1.9231152758230496,0.2724201431482611
5,5,1,1.9364564679201162,0.329037507639538
5,5,1,1.7574458183091817,0.46603179264441047
7,7,1,2.0909818950102887,0.26119052889836664
2,2,1,1.6847397917203546,0.43588811147035617
2,2,1,1.9289775468865868,0.34470944633196393
7,9,0,2.1447451014787697,0.20044052782690047
1,1,1,1.9591081589284547,0.3144405118095286
2,2,1,2.0430532706967437,0.3053256310510795
8,8,1,2.051942942853504,0.3039327061433295
4,4,1,1.9014077239703715,0.365823380750512
1,1,1,2.119308417529415,0.23810173876737922
7,7,1,2.1673425865591804,0.15893806818521244
3,3,1,1.8062243403479732,0.30387945085065227
3,9,0,2.0760580204071415,0.2579440318064036
8,8,1,1.93498620327264,0.2747604588182642
8,8,1,1.8515837275023503,0.39613589771810376
7,7,1,2.1407427018546823,0.17808566762964495
9,9,1,1.9407874869516828,0.37310722550746
2,2,1,2.0838164967901163,0.3182970099182128
2,2,1,1.944549154317655,0.3453152289668294
4,4,1,1.959471469512981,0.2996689754962725
1,1,1,2.0750495573246655,0.23240141039463566
5,5,1,1.9614722596494476,0.3435488473587011
9,9,1,2.16116406884226,0.22505619583715264
8,8,1,1.986013824271145,0.2770091697868098
7,7,1,1.9980491221881245,0.3331951661281534
2,2,1,1.9751816594727933,0.2622576491537001
3,5,0,2.1275439748387326,0.21731794567514284
0,0,1,2.103441748313845,0.2515391459017397
4,1,0,2.131608298645249,0.21039012932100432
4,4,1,1.920643326327916,0.3132212477090643
2,2,1,2.012901581551752,0.3272769886904298
4,4,1,1.951063091998392,0.3169806474707623
1,1,1,1.9170943681833232,0.2923543559306127
9,9,1,1.6135193126346472,0.5096461372608442
5,5,1,2.0564832092850662,0.29034845866745784
7,9,0,2.125899089308459,0.17433935927586605
7,7,1,2.1454638713077494,0.199338725004788
2,2,1,1.939729419555663,0.3141659833348578
8,8,1,1.9485574874829392,0.3553156500596415
2,2,1,1.9305758374919608,0.3658087526834186
6,0,0,2.12596379245098,0.19493950141463678
8,8,1,1.8902405923806262,0.35569950751878365
5,5,1,2.0839934561743836,0.21839992596494975
7,7,1,1.982023863733184,0.2895676570512073
7,7,1,2.059901006998991,0.276983314552065
9,9,1,2.063492847773705,0.2301464400455495
1,1,1,1.9491789438638696,0.3158103201794997
8,8,1,1.9758632562947929,0.3605734867950616
1,1,1,1.8668250050971413,0.39745170212830466
8,8,1,1.8507431965629304,0.3013435907709183
0,0,1,2.1520007804460812,0.17619367755963622
3,3,1,1.7772393357316707,0.4320512922520795
0,0,1,2.0957302336665533,0.3029915163859042
1,1,1,1.989390269600476,0.3069024978509318
9,9,1,1.9870667848629302,0.28964080069650855
9,9,1,1.996457608268133,0.35122833153841587
4,4,1,1.6072859289825385,0.4926910883312827
1,1,1,1.9724852623084548,0.29995688168451845
8,8,1,1.965258880521336,0.37913144467379745
2,2,1,2.076692850123812,0.31235451894505745
1,1,1,1.9242814880674635,0.3750998511313812
2,2,1,2.018295801396382,0.2982271671512443
9,9,1,1.9988431697265363,0.3026982915879423
7,1,0,2.113530684072507,0.20693287355409062
5,5,1,2.1024785872511074,0.30517000535234917
9,9,1,1.963382473860054,0.36809591302281935
2,2,1,1.9176389215357972,0.33829545482498996
6,6,1,2.1065826626112427,0.22483023151348547
4,4,1,1.8959493624336219,0.3805041951324061
1,7,0,2.1949085850503627,0.17325355513805282
5,5,1,2.02815647293311,0.2577002178049989
8,8,1,2.1915348742905754,0.20030223053170096
2,2,1,2.063572552769558,0.32814527980040636
9,9,1,1.991413244609944,0.30617621440488274
2,2,1,1.9454725892428923,0.3756904641094565
0,0,1,1.9351070840569329,0.3455309251700911
4,9,0,2.033723690980617,0.26319000000456905
0,0,1,2.0896941879580746,0.27322210356045784
0,0,1,2.1082195384291733,0.3054597388332374
2,2,1,2.069365143075097,0.3215374430209571
8,8,1,2.0914214510801132,0.2809316371813469
4,4,1,2.03996391852178,0.2500027462459348
7,7,1,2.002444528428068,0.3524496107679788
1,1,1,2.1373287608098734,0.22158425330470763
2,2,1,2.001821071436763,0.33686526966026015
4,4,1,1.6878749083001605,0.4119573666946297
0,0,1,2.1195414244477653,0.21719877670195095
2,2,1,1.8832467531037693,0.3521650735784803
7,3,0,2.170775738286359,0.2076443972084846
4,4,1,2.009527407577239,0.265226857960048
3,3,1,1.9039676663209002,0.33301916401817033
3,3,1,1.5751706240894259,0.5035407903024768
0,0,1,1.87905576985084,0.3249258815998719
0,0,1,2.1374143265827104,0.2172224418239718
3,3,1,1.8395563832475035,0.2949667847739864
1,1,1,2.125439173849795,0.18044564444678388
9,9,1,1.863526087723964,0.3819466906880229
6,6,1,1.987597745297574,0.33568366289254664
5,3,0,2.028251510839306,0.25357871393132864
2,2,1,2.125035277738593,0.2090318656569862
5,5,1,2.0221315876588166,0.2986842724032192
9,8,0,2.0320444754674054,0.266512244960106
2,2,1,2.1549396409785198,0.1666170422785698
9,9,1,2.0705433961295645,0.30675245387393685
3,3,1,1.998882923964951,0.32529836025148395
0,0,1,2.0983427614555206,0.18822127063668065
4,9,0,2.0946399273580925,0.22135933529651527
2,2,1,2.1327705335920717,0.23895703444992356
0,0,1,2.0386103089639356,0.28078480934733746
7,4,0,2.12003581037483,0.20986265589801395
1,1,1,1.9609571446360048,0.35103521408489513
1,5,0,2.208920256504281,0.16384292798285616
2,2,1,1.9846889327312653,0.3128658325550608
1,1,1,1.8174998150159745,0.41837370835451176
5,5,1,2.124843948987933,0.2218047561128728
3,3,1,1.33119561326941,0.5753554019610768
3,3,1,1.7845055497809403,0.4627877891706379
9,9,1,1.8787026525413935,0.3778247173833594
7,7,1,2.0121595713995823,0.2249483335365449
8,8,1,1.9894007197904857,0.30121810818440475
6,6,1,2.047615609618207,0.27446559070007165
5,9,0,2.070422110649874,0.1791325477626745
6,6,1,2.091654080348831,0.22092084845889942
1,1,1,1.8894850059497283,0.37181922084056807
3,3,1,1.9117429800749408,0.38917643027472226
8,8,1,1.8285231271012234,0.38585874137491166
1,1,1,1.8201519079317503,0.41426514468449027
0,0,1,2.0721536084149212,0.22105849344242415
5,5,1,2.1477645546115336,0.22462199564241964
1,1,1,2.082204735532656,0.2607053000142739
3,3,1,1.9916269806876086,0.3271747881430089
1,4,0,2.135060194347196,0.23527298870778585
5,5,1,2.019525010959004,0.29531865292299697
5,5,1,1.9515701210401408,0.3157456893901984
6,4,0,2.0735402560174863,0.2183100873663255
1,1,1,2.147065679116065,0.22466590130600467
8,8,1,1.702981238308403,0.4925275808855439
5,5,1,1.6068207973928716,0.5191227198651239
1,1,1,2.103831786995732,0.25133144349959785
7,9,0,2.061773494127367,0.22175823483918033
9,9,1,2.0610969630470772,0.29971999478581585
4,4,1,1.9322447554460576,0.2938634908872185
6,6,1,2.080419030396738,0.300331124631138
2,2,1,2.020596489393882,0.2979163235629482
2,2,1,2.0366376777320445,0.2902692077211641
5,5,1,1.7803691348864528,0.37926700204168773
0,0,1,2.028650871565996,0.2254029181157963
6,6,1,2.08959231482119,0.25234558586994094
5,5,1,2.085066988779303,0.22339743596063555
6,6,1,1.9587870564918746,0.3828572696759438
3,3,1,1.814396834537537,0.42947892238393337
7,7,1,2.003733095261127,0.2993406049587042
2,2,1,1.8801770881089261,0.3492488083488847
0,0,1,1.958834142172175,0.271700536904456
8,8,1,1.7560491161715766,0.4332171094483009
8,8,1,1.9767078127491313,0.33599014711443664
5,5,1,2.0792688619548754,0.29498454558412884
4,9,0,1.688307781191706,0.34929083362001817
1,1,1,2.0030177238651534,0.32428639879860066
1,9,0,2.052803899780407,0.2319661369427208
4,4,1,2.0090899654232564,0.3553449098237086
0,6,0,2.0545050766009094,0.22545572410060855
3,3,1,1.958784259022981,0.3395840475351073
3,3,1,1.9368106372321783,0.3622763986759328
7,7,1,2.070867708203994,0.241244832645483
6,8,0,2.0547637892285384,0.21439957823627234
1,1,1,1.9196684319093054,0.2693261091689048
6,6,1,1.9982407387937606,0.34441913087658116
2,6,0,2.0983548824062983,0.1945340694595048
1,1,1,2.112172162602109,0.26490498842953975
9,9,1,2.0085820076975525,0.35650938225796164
2,2,1,1.721343757582639,0.4235977113040905
8,8,1,1.7608919602314876,0.4422999464760093
6,6,1,2.182285501855392,0.18663787870326098
1,1,1,1.9535453574532595,0.3743696798541904
9,9,1,1.933194057059057,0.385135911092529
5,5,1,1.8802064890104506,0.32711729355225405
2,2,1,1.8439981802456433,0.4250928333884549
5,9,0,2.1611650166382006,0.17132313529417986
4,4,1,2.1095959161331965,0.21912687001808645
4,4,1,2.007240066303433,0.26121932020088723
2,2,1,1.9319985679899403,0.3603804330980336
8,8,1,2.001727439533254,0.3665325012206633
3,3,1,2.068068822089146,0.32979216159106556
8,8,1,1.9507392724063393,0.376418328079829
2,7,0,2.0701590142347066,0.22081090513029977
4,4,1,1.9642973607798955,0.3166930816010834
5,9,0,2.1191415986154762,0.23932761839125477
0,0,1,2.0626987571962445,0.3011002157188059
3,3,1,2.0204047991562364,0.3057427057486146
1,1,1,2.129600891915187,0.2214665451908483
7,9,0,2.040491540576426,0.25739812547550384
7,7,1,1.9704780538552311,0.2892826338863263
5,3,0,2.0326723328131635,0.22721601805607833
7,7,1,1.9987547614551895,0.23947601673434893
9,9,1,1.7300635966917528,0.48462768889240415
7,7,1,2.05438583704513,0.1878893723855373
1,1,1,2.0379483121815727,0.2552813466530529
9,9,1,2.1574206848655257,0.2257895082473682
2,2,1,2.033900446740567,0.3132965477828944
1,1,1,2.0498257249318446,0.24110367234471797
4,9,0,2.095737375261248,0.25976521142594156
2,3,0,2.1231444132746327,0.201565779371089
9,9,1,1.9429089038115066,0.28090339514064055
2,2,1,1.6700151507665513,0.5039542930691926
0,0,1,1.9769389011767053,0.3721564833134883
4,4,1,1.9371702388687904,0.3754259908552287
9,9,1,1.668361149570387,0.5103336617491976
1,1,1,1.9815507944622737,0.27466023594641137
4,4,1,2.0001324821793247,0.3177609416750631
8,8,1,1.5181223755666693,0.4838007469002893
1,9,0,2.033983214633965,0.2473125201204278
8,8,1,1.803612326239527,0.44065734759239517
4,4,1,2.0391648832849802,0.2589987962805176
5,5,1,1.9721352327585115,0.34866394645727783
9,9,1,1.7020648697178289,0.43492169564423455
8,8,1,2.09664854470092,0.26266340116171966
8,8,1,2.137277582835093,0.22031632170047055
3,3,1,1.9314785742117953,0.22828422965001516
7,7,1,2.0818588738950234,0.2010010222587733
6,6,1,2.1493068454323176,0.2604706246203506
0,0,1,2.0292487575423475,0.26651346140344073
0,0,1,2.0360837142180146,0.27990833026276
3,3,1,1.9146277556945583,0.2995516786069035
0,8,0,2.16325055292327,0.17753771165734014
2,2,1,1.9934560949345883,0.3005844439141585
6,0,0,2.1222196007343457,0.24476239845093917
6,6,1,1.8124647996404808,0.4014906627143921
4,4,1,2.050958211789603,0.3200008975604943
9,3,0,1.9453268709679397,0.22233294047506919
3,3,1,2.149236719487023,0.24678612278714251
3,3,1,2.1228041897691425,0.24157177204985159
3,3,1,1.7948290205085016,0.43743249752316427
2,2,1,2.058296597425694,0.30794073432785474
3,3,1,1.7087503052783994,0.5201637344471043
9,9,1,2.065387069310285,0.22852042465335654
1,1,1,1.745172267821553,0.3939996590295219
2,2,1,2.094880224579499,0.26793849624923655
6,6,1,1.9213792410080874,0.2252422316366598
8,8,1,1.696881326408818,0.3997910684362065
0,8,0,2.0519848755899943,0.23882989934741278
5,5,1,1.8525189110611064,0.25150365115497325
6,6,1,1.906476791669663,0.3560720034633702
6,6,1,2.104741551394059,0.2021150959173461
6,6,1,1.9358192440300774,0.3475775737782849
3,3,1,1.8358430304321471,0.31498366707854575
8,3,0,1.9258426195563403,0.22836527503453083
8,8,1,1.8358315491725814,0.3197066695954007
2,2,1,1.9188792205114376,0.2898957855676995
7,7,1,1.983258512775989,0.32805159803300116
5,5,1,1.9663816016157558,0.300191472849474
8,8,1,1.893987235016798,0.3869705966512168
9,9,1,1.9639643951400771,0.3425172231487128
6,6,1,2.024357972913946,0.2750851701269219
1,1,1,1.9722308403365236,0.3584073960904894
8,8,1,2.1682605681356804,0.25095272086070636
4,9,0,2.05574774059771,0.2573986736595369
1,1,1,1.9291339768359699,0.397017377800865
2,2,1,1.6670444474454298,0.522907924533146
5,5,1,1.8268780655933972,0.36584920410392074
9,9,1,1.938107756053749,0.3116833940241769
1,1,1,2.0787004563491656,0.2724153702953405
9,9,1,1.8602296318646727,0.39205862281631815
7,7,1,2.0822886759917907,0.30565764215443536
5,5,1,2.238440838760283,0.18974385114608605
4,4,1,1.9991174794616184,0.2845088526894256
0,6,0,2.09992655195478,0.21829416241542965
8,9,0,2.04594182962464,0.26457389133420345
9,9,1,2.0637205876658813,0.3120192214840196
9,9,1,1.8193392094660066,0.3801196928663888
1,1,1,2.013356363083523,0.3005808371151896
0,0,1,2.0603448299620495,0.22731172543731298
5,5,1,1.9913925880070282,0.2854751288503165
2,3,0,1.8177072935271306,0.2703486015075471
3,3,1,1.7631583284169112,0.4639437588239426
7,7,1,2.105622812116417,0.2683653664429619
8,0,0,1.9879880954648912,0.23691483670891433
9,9,1,1.803798482290698,0.3383284404381601
4,8,0,1.9143139210377749,0.2737965277515442
0,0,1,2.176990399401306,0.17253805663982794
6,6,1,1.9366602057713267,0.32623707003551966
3,3,1,1.4435675732760345,0.5691980737566323
9,9,1,2.117768087305065,0.22650474437851426
5,5,1,2.0285274314557222,0.30916549679295136
2,2,1,1.7072824940293663,0.36249978660859083
1,1,1,1.9229683310228778,0.326793923485304
3,3,1,1.9784274891753646,0.3865669404065921
1,1,1,2.0149119111001617,0.37560235763006133
3,3,1,2.012800035214319,0.30007845647456266
6,6,1,1.9950085915027405,0.2229553212467267
5,5,1,1.9744702413504331,0.2610074607574789
7,7,1,2.247163757608444,0.17489437635324823
4,1,0,1.9914489496618395,0.271613230296432
2,2,1,1.8327580912807167,0.4129199558536268
2,2,1,1.8852152769801898,0.41735806665155323
6,6,1,1.8208756160370465,0.421617366405304
3,3,1,1.8444750189313432,0.3174137078504198
2,2,1,1.868595317152275,0.33286008218706975
6,5,0,2.180276934179431,0.16759947121086424
5,5,1,1.7207696531434848,0.4149117603023509
4,4,1,2.1001601543915163,0.23248210690258247
8,8,1,2.1030513112546605,0.2570246241061744
9,9,1,1.9737939716713941,0.30740320533810284
7,7,1,2.113927867118255,0.2556845213183863
1,1,1,2.08321350566414,0.25532150698126244
3,3,1,2.008049191828185,0.3629149651716985
0,0,1,2.0648655519430443,0.2818358033250035
3,3,1,1.9741432094096099,0.30690286304265396
8,8,1,1.892387067897297,0.359290706603829
3,3,1,1.9096817890150946,0.353404758198787
1,1,1,2.0233957038498245,0.3071264392269598
9,9,1,1.9452443585161685,0.347049951107563
3,3,1,1.8245202755266776,0.3760030270125487
4,9,0,2.1138193841293713,0.20922308090340502
4,4,1,1.7587514238759923,0.4815863165796255
6,6,1,2.0083211813189594,0.3251543992539256
4,6,0,2.162213872584596,0.21743527895763562
2,2,1,2.174033882944662,0.20536938513295336
1,1,1,2.0956483239973602,0.24774775178315966
8,8,1,2.0944528574818424,0.27708205775163464
2,2,1,1.8548230709824323,0.3671561639463966
5,5,1,1.9924375176538787,0.21304118552698537
4,4,1,1.7769917332694187,0.41086811044618116
8,8,1,2.1796553064627013,0.20236807675538207
8,8,1,2.109261183873839,0.22151406268313148
4,4,1,1.9113670280269859,0.3608388895901802
0,8,0,2.0746544386771504,0.22430324960666984
0,0,1,1.95671113421999,0.23096187203748753
2,8,0,1.9981763675401587,0.2762992317001913
3,3,1,1.805660499516787,0.3868194539033243
2,2,1,1.9073524711213325,0.36725545620599487
7,7,1,1.9047739233792567,0.26456255456899125
7,9,0,2.0092439314330517,0.28018397666095585
0,6,0,2.2206477809175955,0.16958154467661815
8,8,1,1.9336588562321348,0.38378821052832945
7,7,1,2.017681733221286,0.2774617812075734
4,4,1,2.0397877337244967,0.3024257732516515
4,4,1,1.967933484896987,0.35947337483698505
7,7,1,2.2054819023139993,0.19622930065286584
9,9,1,1.4913034505550806,0.5860369605174587
6,6,1,1.9993304463310777,0.32884956038812757
9,9,1,1.8850941836466601,0.30618190670660295
0,0,1,2.067539144056142,0.3247522520006667
9,9,1,1.8176181666590827,0.40518008230134817
8,8,1,1.9582675572168369,0.3049138609240579
0,0,1,2.1349376708228647,0.2027179422536988
4,4,1,1.9241408144515773,0.38263448531867017
6,6,1,2.0867495232121027,0.25574497029992854
0,0,1,2.086724874499618,0.26230638417785396
6,6,1,2.0491611317142366,0.2709818189952923
3,3,1,1.9642410239509045,0.3231500544770991
5,5,1,1.9105292336440338,0.2842946252104105
4,9,0,2.133416533929833,0.21691290356338314
8,8,1,2.021045010891805,0.3358230151785417
3,3,1,2.050154517167953,0.3433549648674591
3,3,1,1.8637738827449253,0.382055939087375
9,9,1,1.9281524886783017,0.3386462600377363
3,3,1,2.1213247430558684,0.2924007022666592
3,3,1,1.70857828759938,0.4802604358545671
3,3,1,1.9679907436808723,0.31778258651013086
7,7,1,1.991141440203085,0.31789464475992535
8,8,1,1.7689807579432142,0.4772016363536392
0,0,1,2.0333141542846858,0.3241316979030965
8,8,1,2.030471631652266,0.20154680655842522
2,2,1,1.8696604645398638,0.3505196438329518
1,1,1,2.138630281970825,0.2787630261029274
7,7,1,2.132140679505433,0.29079330115165886
0,0,1,1.9208635907772502,0.35832439516171305
6,6,1,1.8218779829369145,0.29750068511042793
5,5,1,2.070881487519433,0.24238856112593565
4,4,1,1.842895843400504,0.35162672926477323
3,3,1,1.679100219587272,0.4525076074556891
