y_true,y_pred,correct,uncertainty,confidence
7,2,0,2.0730362705437253,0.2
4,7,0,2.248856298541416,0.16666666666666666
4,7,0,2.2200880912962377,0.16666666666666666
4,9,0,2.148014289826233,0.2
9,5,0,2.1978472606950636,0.2
2,0,0,2.1631485123169862,0.16666666666666666
5,2,0,2.1480125997048445,0.2
4,2,0,2.1541356118727557,0.16666666666666666
7,2,0,2.2398370783848645,0.13333333334043637
6,5,0,2.196531484164413,0.2
7,1,0,2.0456088831265853,0.23333333333333334
9,5,0,2.2200880913186274,0.16666666666666666
0,5,0,2.073038491967492,0.2
5,2,0,2.1828974993765726,0.16666666666666666
8,2,0,2.1965314841752175,0.19999999994374731
5,7,0,2.2026464865022484,0.16666666667490346
6,5,0,2.1366876873732066,0.16666666666666666
6,2,0,2.048882828070564,0.2
5,7,0,2.248856298541416,0.16666666666666666
7,5,0,2.2026465759305975,0.16666666666666666
8,2,0,2.204953868805485,0.2
1,5,0,2.1677637984099745,0.2
0,2,0,2.2116657066557144,0.16666666666666666
1,2,0,2.194224101863563,0.16666666666666666
6,0,0,2.2200880912962377,0.16666666666666666
4,5,0,2.2049511476964048,0.2
6,1,0,2.1828975007802978,0.16666666666666666
7,5,0,2.104107920312271,0.2
3,2,0,2.2049539176196293,0.2
1,9,0,2.251163680842814,0.13333333333333536
7,2,0,2.1299758495229772,0.2
1,8,0,2.0291338408083615,0.2
8,2,0,2.1564366744667565,0.16666666666666666
2,2,1,2.220088091461744,0.16666666666666666
0,1,0,2.257278681359356,0.13334892214779523
2,8,0,2.2026464865040865,0.2
9,2,0,2.184238080487364,0.23333333333333334
9,2,0,2.069762087017756,0.23333333333333334
5,2,0,2.1554698732421858,0.23333333333333334
5,1,0,2.167763276919783,0.2
1,2,0,2.2241731558042925,0.13333333333333333
5,5,1,2.176185661560307,0.2
6,5,0,2.204953868805485,0.2
0,9,0,2.2200880912962377,0.16666666666666666
3,7,0,2.204953868805485,0.2
4,2,0,2.1828974994105366,0.16666666666666666
4,3,0,2.156436674466757,0.16666666666666666
6,5,0,2.2116657074519193,0.16666666666666724
5,7,0,2.2314146937492643,0.16666666666666666
4,1,0,2.0168404371301967,0.23333333333333334
6,3,0,2.251163680842814,0.13333333333333333
5,7,0,2.233722077982332,0.2
4,9,0,2.0927852576372756,0.2
5,5,1,2.1761856615701993,0.2
1,2,0,2.1457845212763647,0.2
4,9,0,2.21167365939997,0.16666666666666666
4,7,0,2.148014289876083,0.16666666666666666
7,1,0,2.2223954735976363,0.13333333333333333
2,8,0,2.2200881018496643,0.16666666666666666
3,3,1,2.211707301517742,0.16666666666666666
2,3,0,2.2314146937492643,0.16666666666666666
7,3,0,2.165455894618385,0.16666666666666666
1,2,0,2.1366876873732066,0.16666666666666674
8,2,0,2.110226862465143,0.26666666666666666
1,5,0,2.0804949178051824,0.23333333333333334
8,1,0,2.15032167212782,0.2
1,5,0,2.119247671382734,0.16666666666666666
8,2,0,2.204953868805485,0.2
5,9,0,2.2200883904657345,0.16666648078182075
0,5,0,2.167763276919783,0.2
8,2,0,2.2505853364775867,0.16666666666666666
9,1,0,2.2223954735976363,0.13333333333333333
2,6,0,2.026853911252682,0.19998467603735312
5,2,0,2.1102322263426423,0.2
0,5,0,2.2087614888540577,0.1666666666548295
1,8,0,2.130167008597532,0.1674511762658492
1,3,0,2.2200880912962377,0.16666666666666666
1,2,0,2.092785257159724,0.20000000043468594
0,5,0,2.2200880912962377,0.16666666666666666
9,2,0,2.135720886148636,0.23333333333333334
0,4,0,2.2488562985414164,0.16666666666666666
3,3,1,2.17157089695751,0.16666666666666666
1,8,0,2.0820554918530165,0.2
6,2,0,2.107919496168208,0.16666666666666666
4,2,0,2.2026464865040865,0.16666666666666666
2,3,0,2.2026464865040865,0.16666666666666666
3,2,0,2.2601794277750455,0.16666666666666666
6,5,0,2.211548969565786,0.166894380291975
1,3,0,2.1192460825810553,0.2
1,8,0,2.048882828378953,0.19999999931095672
1,3,0,2.21166117517768,0.16668696166395874
3,7,0,2.1829832226852974,0.16666666666666666
9,5,0,2.248856298541416,0.16666666666666666
5,7,0,2.1554698732421858,0.23333333333333334
2,2,1,2.0281670396515254,0.23333333333333334
9,1,0,2.138995069674605,0.16666666666666666
4,2,0,2.187514754170107,0.2
5,2,0,2.2314146937492643,0.16666666666666666
9,3,0,2.069762087019159,0.23333333333221326
3,2,0,2.1366876890641,0.16666666666666666
9,5,0,2.2026464865040865,0.16666666666666666
0,5,0,2.213973088957176,0.2
3,0,0,2.260182900994459,0.16666666666664884
6,1,0,2.2223954735976363,0.13333333333333333
5,3,0,2.2116398094666145,0.16666666666666666
5,0,0,2.173878279258908,0.16666666666666666
7,2,0,2.213973088957113,0.16666666666666666
2,2,1,2.204953798909595,0.2
2,2,1,2.204953868805485,0.2
7,3,0,2.2003391049847965,0.16666666666666666
1,8,0,2.195085499221955,0.16666666666666666
2,3,0,2.1359942921021693,0.16666666667158173
8,3,0,2.2488562985414164,0.16666666666666666
4,5,0,2.220088091296239,0.16666666666666666
1,1,1,2.2026464865040865,0.16666666666666666
7,5,0,2.0730362705437253,0.2
3,2,0,2.1163418647685392,0.16666666666666666
3,1,0,2.2511636808428146,0.13333333333333333
8,7,0,2.204953868805485,0.2
8,3,0,2.176185661560307,0.2
7,5,0,2.1366876873732066,0.2
9,5,0,2.158744056768155,0.2
2,1,0,2.164826834067656,0.1333539614072679
2,5,0,2.138995064078271,0.16666666666666666
4,1,0,2.2116657066557144,0.16666666666666666
1,5,0,2.1500101144038193,0.2
5,7,0,2.1667964756952123,0.23333333333333334
9,2,0,2.2624902832958407,0.13333333333333333
8,4,0,2.14511007201373,0.16666666666666666
7,5,0,2.2200880912962377,0.16666666666666666
2,2,1,2.1276684666778536,0.16666666666666666
3,8,0,2.0465754455997445,0.20000000000018311
0,2,0,2.2285104759367615,0.13333333333333333
4,5,0,2.239837069584255,0.13333336394186163
4,1,0,2.1761856615603064,0.2
2,8,0,2.2314146935615384,0.16666666750794668
4,3,0,2.084362872996752,0.2
1,2,0,2.1276684672215787,0.16666666666666666
9,2,0,2.167763276929058,0.2
5,2,0,2.216280471258517,0.19999999999999218
7,5,0,2.2314146937492643,0.16666666666666666
7,5,0,2.2026464865040865,0.16666666666666666
2,3,0,2.1169387002796567,0.16666666666666666
8,8,1,2.191319883039046,0.16666666666666666
2,3,0,2.1069526789034576,0.23333333333333334
6,3,0,2.211667127208229,0.16666666666666666
8,6,0,2.242741296202291,0.16666666666666666
5,7,0,2.116938703383511,0.16666666666666666
7,5,0,2.1299758495229772,0.2
7,5,0,2.1564365571695854,0.16666719231621344
9,5,0,2.150321672836279,0.19999999960449652
1,5,0,2.1183203815986644,0.23333333333333328
8,8,1,2.138995069674605,0.16666666666666666
1,8,0,2.0928098186350987,0.19999846090108192
8,2,0,2.1644890933938137,0.23333333333333334
0,3,0,2.242741269121087,0.16666666666666666
3,2,0,2.194224101863563,0.16666666666666666
0,5,0,2.077655344283266,0.2
1,5,0,2.1276684672215787,0.16666666666666666
9,1,0,2.1828974994105366,0.16666666666666666
9,5,0,2.2200880912962377,0.16666666666666666
4,1,0,2.211068904358303,0.13333333333333333
1,5,0,2.130572093397587,0.16666666666666666
8,2,0,2.2715095034474695,0.16666666666666666
2,5,0,2.248856298541416,0.16666666666666666
1,2,0,2.1192460825810553,0.16666666666666666
2,5,0,2.2314145485196413,0.16666666666666666
9,5,0,2.204953868805485,0.2
7,7,1,2.2026466367681468,0.2
5,5,1,2.242741296202291,0.16666666666666666
9,2,0,2.136090851862102,0.13333333333333333
2,2,1,2.25727868318194,0.13333333333333333
6,1,0,2.2306562180238587,0.16666666666666666
4,2,0,2.0235524610429687,0.23333318481141824
1,5,0,2.1503216721276317,0.2
5,3,0,2.2511636808428146,0.13333333333333333
8,3,0,2.2087614888432117,0.16666666666666666
2,5,0,2.1389950696609175,0.1666666666934616
9,3,0,2.0994970954878642,0.16666666666666666
2,2,1,2.200339104202688,0.16666666666666666
0,4,0,2.260182901199757,0.1666666662647409
4,9,0,2.1694585341966275,0.2
0,5,0,2.2200880912962377,0.16666666666666666
0,5,0,2.204953868805485,0.2
2,5,0,2.1192460825810553,0.16666666666666666
8,8,1,2.1503216721276317,0.2
4,5,0,2.1366876873732066,0.16666666666666666
7,2,0,2.148014289826233,0.16666666666666666
1,5,0,2.0207114561672705,0.2
2,3,0,2.1366876873732066,0.2
4,5,0,2.1828974994105375,0.16666666666666666
0,4,0,2.1677633096587297,0.2
2,3,0,2.21106887114461,0.13333333333333333
7,3,0,2.138995069674605,0.16666666666666666
4,3,0,2.164859056584258,0.1333333421035075
3,7,0,2.1357208861520696,0.23333333332719727
3,9,0,2.232464829076381,0.16562911926706106
0,5,0,2.1480866945164068,0.2
0,2,0,2.268605511374006,0.13333333333333333
3,5,0,2.119429212877632,0.16666666666666666
1,5,0,2.0745908844795684,0.23027932279313434
9,3,0,2.185204882106666,0.19999999964070023
6,5,0,2.1852048817119347,0.2
5,8,0,2.185204881709624,0.20000000001267512
2,2,1,2.213973088957113,0.2
5,2,0,1.9692900440160397,0.26666666666666666
9,2,0,2.156436674466756,0.2
2,2,1,2.2162804712585116,0.2
9,4,0,2.2026464864959774,0.16666666666666666
3,7,0,2.220088201887218,0.16666666666666666
0,2,0,2.165455894618385,0.16666666666666666
4,2,0,2.197163379005021,0.2
2,5,0,2.23752969608839,0.16666666666666666
0,2,0,2.1828974994105366,0.16666666666666666
7,5,0,2.1238608471842184,0.2
1,5,0,2.1875122640133333,0.2
1,5,0,2.1503216721276317,0.2
2,3,0,2.2314157029019244,0.16666469107296714
1,5,0,2.15262905392826,0.2
5,2,0,2.1413024519760038,0.2
3,2,0,2.257278695618968,0.13333333333333333
3,0,0,2.23752969608839,0.16666666666666666
9,5,0,2.123860847183852,0.2
7,7,1,2.220088091296238,0.16666666666666666
8,2,0,2.21106887114461,0.13333333333333333
6,9,0,2.220088091296363,0.16666666666666666
5,2,0,2.1480142898262344,0.1999999999999987
6,0,0,2.185204881711935,0.2
1,5,0,2.0918184564127045,0.23333333333333334
3,2,0,2.185389776382,0.2
8,1,0,2.239837078389788,0.13333333333333333
1,5,0,2.156436674466757,0.16666666666666666
0,1,0,2.25727868318194,0.13333333333333333
5,2,0,2.174475114770013,0.16666666666666666
1,5,0,2.1470474885821416,0.23333333333333334
3,2,0,2.248856296185661,0.16666666666666666
1,2,0,2.0753436557825653,0.2
5,1,0,2.1701022267138734,0.2
5,7,0,2.2200880912962377,0.16666666666666666
6,3,0,2.229107311447866,0.16666666666666666
1,1,1,2.023922240693893,0.26666666666666666
8,2,0,2.055596364916898,0.19999999947540606
5,5,1,2.148014289826233,0.16666666666666666
1,5,0,2.0760074576909635,0.23333333333333334
7,2,0,2.12536108492018,0.16666666666666666
9,2,0,2.1413024519760038,0.2
4,2,0,1.9857648475836203,0.23333333333333334
6,5,0,2.2601829009944425,0.16666666666666666
2,2,1,2.008418052489695,0.2333333333333223
2,3,0,2.239836705470207,0.13333462957287853
5,4,0,2.173878279258908,0.16666666666666666
0,1,0,2.2116657066557144,0.16666666666666666
6,3,0,2.204953868805485,0.2
5,2,0,2.23141469374934,0.16666666666651894
6,2,0,2.167763276919783,0.2
3,2,0,2.204953868805485,0.2
7,5,0,2.2207078499627375,0.2
2,3,0,2.1451100721807794,0.16666666666666666
0,3,0,2.1564366744667565,0.2
8,7,0,2.2116657066557144,0.16666666666666666
8,1,0,2.1828974994105366,0.16666666666666666
5,2,0,2.1192460825810553,0.16666666666666666
4,3,0,2.228430698131268,0.1334482141840269
1,5,0,2.1761856617294715,0.19999999998937157
1,1,1,2.1541292921657553,0.16666666666666666
4,1,0,2.1366876873732066,0.16666666666666666
0,2,0,2.1564366744667565,0.2
3,3,1,2.2026464865040865,0.16666666666666666
3,9,0,2.2511640976514933,0.13333333333333336
7,2,0,2.0342820565043906,0.2333333072760878
6,5,0,2.1729114780343375,0.23333333333333328
1,5,0,2.1357208861488064,0.23333333333333334
6,2,0,2.2314146937557284,0.16666666666666666
2,3,0,2.1276684672215787,0.16666666666666666
1,8,0,2.0523204822256043,0.23333333333333334
9,1,0,2.239837078406799,0.13333333333333333
2,1,0,2.1828974994105366,0.16666666666666666
8,5,0,2.2116657066557144,0.16666666666666666
6,1,0,2.157033509977861,0.16666666666666666
1,3,0,2.0160966915644765,0.16666666666666666
9,5,0,2.0280941114569124,0.16666666666666666
5,4,0,2.1282653027326837,0.16666666666666666
2,3,0,2.1828974994105366,0.16666666666666666
5,1,0,2.2116657066557144,0.16666666666666666
4,1,0,2.2116657066557144,0.16666666666666666
4,2,0,2.176185661560307,0.2
2,7,0,2.2427412962022912,0.16666666666666666
8,1,0,2.2116657066557144,0.16666666666666666
3,7,0,2.2200880912962377,0.16666666666666666
8,2,0,2.2375296960883895,0.16666666666666666
2,2,1,2.2314146937492647,0.16666666666666666
4,2,0,2.130572685034082,0.2
5,5,1,2.1192461331150003,0.16666666666666666
0,2,0,2.2049538688054806,0.2
3,5,0,2.2200880912962377,0.16666666666666666
1,2,0,2.222131039703438,0.13352360728176402
7,5,0,2.1276684672215787,0.16666666666666666
7,3,0,2.2686052856349663,0.13333333333333333
5,2,0,2.260182900994443,0.16666666666666666
7,3,0,2.1192460825813675,0.16666666666666666
9,5,0,2.204953868805485,0.2
7,1,0,2.070728888242327,0.16666666666666666
1,5,0,2.159350108323805,0.2
9,3,0,2.2116657064987852,0.16666666666666666
2,2,1,2.2403897003226403,0.13333333333333333
1,8,0,2.0953313212513107,0.2
4,5,0,2.167763276919783,0.2
2,5,0,2.1828974994105366,0.16666666666666666
9,7,0,2.2065958567922523,0.2
2,3,0,2.271509503447469,0.16666666666666666
0,1,0,2.2116657066557144,0.16666666666666666
4,5,0,2.182974844981323,0.16666666666666666
9,5,0,2.1299758495229772,0.2
1,5,0,2.0375562254483177,0.2
4,7,0,2.176185661560307,0.2
8,7,0,2.24885629854142,0.16666666666666666
1,5,0,2.1842243994679733,0.23333329076704398
8,2,0,2.2601829009944425,0.16666666666666666
4,5,0,2.141302451975821,0.2
5,5,1,2.2116657066557144,0.16666666666666666
9,9,1,2.2322694874024567,0.16666666666666666
8,7,0,2.2314146937492647,0.16666666666666666
8,5,0,2.2314146937492794,0.16666666666666666
3,2,0,2.0720694693191546,0.23333333333333334
7,1,0,2.1366876873732066,0.16666666666666666
6,2,0,2.167763276919783,0.2
0,3,0,2.167763276919783,0.2
0,1,0,2.2686052856349663,0.13333333333333333
3,5,0,2.19131988405106,0.16666666666666666
0,2,0,2.204953868805485,0.2
2,2,1,2.245048678515741,0.2
6,5,0,2.2052976660891677,0.2
6,5,0,2.2488563110247073,0.16666666666666666
4,5,0,2.182889594613483,0.16668213746899174
9,2,0,2.2601829009944425,0.16666666666666666
3,1,0,2.2314146937492603,0.16666666666666666
3,7,0,2.220088091296242,0.16666666666666666
3,2,0,2.127669090683174,0.2666662169328231
2,6,0,2.2200880912962377,0.16666666666666666
3,3,1,2.2314146911230694,0.16666666666666666
9,7,0,2.2200880565218037,0.16666682250477988
1,5,0,2.1305726850440028,0.16666666666666666
2,3,0,2.1875122531672666,0.2
6,1,0,2.1827254426809946,0.1997333661800103
8,7,0,2.260182900994443,0.16666666666666666
0,2,0,2.1828974994105366,0.16666666666666666
5,7,0,2.1744751043132764,0.16666666666723054
6,0,0,2.239837078389788,0.13333333333333333
6,2,0,2.2200880912962377,0.16666666666666666
6,3,0,2.2511636808428146,0.13333333333333333
3,5,0,2.0776633042874595,0.2
8,8,1,2.237529736228179,0.16666666666666666
8,2,0,2.0549978302404694,0.26666666666666666
2,3,0,2.165455894618385,0.2
7,2,0,2.136687687373207,0.16666666666666666
5,2,0,2.1700706592211816,0.2
8,7,0,2.1878742222454397,0.16666666666666666
9,5,0,2.2426414072674956,0.16666666666666666
6,5,0,2.1936279613917438,0.19999999992403591
1,5,0,1.9887830896908205,0.2
8,2,0,2.23081555188761,0.15285223813526508
4,2,0,2.0669230766974067,0.23333333333333334
1,2,0,2.092656614150239,0.16666666666666666
2,1,0,2.239837078389788,0.13333333333333333
5,2,0,2.162461158950318,0.2
9,5,0,2.248856298541416,0.16666666666666666
1,1,1,1.9873284843192958,0.16666666666666666
9,2,0,2.2162804714290822,0.1999999997539181
7,1,0,2.1215534648824534,0.2
5,4,0,2.200339104202688,0.16666666666666666
4,1,0,2.2572788980133307,0.13333333333333333
0,5,0,2.1366876873732066,0.2
8,7,0,2.0707288882326087,0.16666666667270494
9,5,0,2.2314146937492643,0.16666666666666666
9,2,0,2.1700706592211816,0.2
1,5,0,2.0291338408077944,0.2
0,5,0,1.9531937717188825,0.23332484207352702
5,5,1,2.213973088957113,0.16666666666666666
2,2,1,2.233722076050614,0.2
3,2,0,2.2398370783897876,0.13333333854746504
7,5,0,2.1541292921653583,0.16666666666666666
8,7,0,2.1828974994105366,0.16666666666666666
9,2,0,2.231414693702632,0.16666666675795566
4,7,0,2.1125342447308255,0.2
0,5,0,2.2314146937492643,0.16666666666666666
6,1,0,2.095092639938674,0.2
3,5,0,2.112534244730825,0.2
9,2,0,2.2314146937492643,0.16666666666666666
5,3,0,2.2162804712133948,0.2
2,2,1,2.1828974994105366,0.16666666666666666
1,5,0,2.156436017990803,0.2
3,7,0,2.2601829009944425,0.16666666666666666
1,1,1,2.0623065036018033,0.16666666666666666
3,7,0,2.167763276919746,0.2
6,1,0,2.1828974995981247,0.16666666666666666
5,5,1,2.1936272663524585,0.2
7,7,1,2.2003390833657184,0.1666666894072265
4,5,0,2.0640170503920974,0.16666666666666666
2,5,0,2.109260061204856,0.23333333333333334
2,2,1,2.1385872621781883,0.16666666666666666
6,2,0,2.2223954735976363,0.2
3,1,0,2.1715709005744674,0.16666815500634483
2,2,1,2.2016796852795153,0.23333333333333334
6,2,0,2.2314146937492643,0.16666666666666666
5,2,0,2.1018044777889036,0.2
4,1,0,2.2314146937391417,0.16666666666666666
8,2,0,2.101207642277799,0.2
9,2,0,2.07790969243199,0.19999999999674678
7,1,0,2.1366876873732066,0.2
1,7,0,2.2223012554323303,0.16666666666666666
3,2,0,2.1965314841649617,0.2
0,2,0,2.138995069674605,0.2
3,2,0,2.0253530195826466,0.3
8,2,0,2.204953868805485,0.2
3,1,0,2.138995069674605,0.2
1,2,0,2.21106887114461,0.13333333333333333
9,2,0,2.2686052856352146,0.13333333333333333
3,4,0,2.2314146937492643,0.16666666666666666
4,1,0,2.174475114770013,0.16666666666666666
4,1,0,2.156436674466757,0.2
6,2,0,2.0291338408077944,0.2
4,1,0,2.121553466020703,0.19999999999991408
2,7,0,2.0555946657515736,0.2
1,2,0,2.2295044299777538,0.17020877778346188
8,2,0,2.1474174543151285,0.2
2,2,1,2.2488562993552312,0.16666666666666666
5,2,0,2.220088091297219,0.16666666666605695
4,6,0,2.204953868805485,0.2
8,8,1,2.1480147564794128,0.1999993267568729
8,2,0,2.1012076422968855,0.2
4,1,0,2.0070774714128454,0.16666666666666666
0,5,0,2.1694216967764204,0.19754231216353896
0,2,0,1.88438940235668,0.3
2,2,1,2.2049581911283624,0.2
3,2,0,2.216279439847897,0.2
2,2,1,2.1700712139906595,0.2
7,2,0,2.1267016659970075,0.23333333333333334
7,2,0,2.1436005483174467,0.23333333333333334
0,2,0,2.1018044777889036,0.2
8,2,0,2.087203691796133,0.2333333333742728
7,2,0,2.2162804712585116,0.2
4,2,0,2.245043598345716,0.2
4,1,0,2.167763276919783,0.2
7,2,0,2.185684809410257,0.17041767433782803
9,5,0,2.016840437130197,0.23333333333333334
6,1,0,2.2314146937492643,0.16666666666666666
9,1,0,2.2427341933355835,0.16666666666666666
0,2,0,2.2601829009944425,0.16666666666666666
9,2,0,2.2200880912962377,0.16666666666666666
8,2,0,2.1860399498647536,0.16666666666666666
0,1,0,2.1457073296240474,0.16666666666666666
4,0,0,2.136687687312239,0.16666666666666666
6,2,0,2.147447582326044,0.199999974608092
0,2,0,2.0776510351465225,0.2
6,2,0,2.1729114780343375,0.23333333333333334
3,5,0,2.1299758495229772,0.2
5,2,0,2.1651060004820537,0.19999999999999912
4,2,0,2.0776510351465225,0.2
8,2,0,2.2075026277715706,0.2
3,2,0,2.204953868805485,0.2
3,2,0,2.1677632815133756,0.2
9,0,0,2.1828974994105366,0.16666666666666666
3,2,0,2.185204881712889,0.2
3,8,0,2.1069526789034576,0.23333333333333334
3,2,0,2.0442680632985475,0.2
7,0,0,2.204953868805485,0.2
8,6,0,2.2601829009944425,0.16666666666666666
0,2,0,1.9037050247374163,0.23333333333333334
8,2,0,2.136687687373213,0.16666666666666666
2,7,0,2.2026464865040865,0.16666666666666666
1,9,0,2.1276684662002427,0.16666666666666666
7,2,0,2.1366876873732066,0.16666666666666666
0,2,0,1.9503482014875597,0.3
6,5,0,2.184238080487364,0.23333333333333334
5,1,0,2.167763276919783,0.16666666666666666
4,2,0,2.260182900994443,0.16666666666666666
3,2,0,2.176185661560307,0.2
8,2,0,2.1965314841650985,0.2
0,2,0,1.99328382999892,0.23333333333333334
9,8,0,2.2137343245204573,0.16666666666666666
6,5,0,2.1777917611415996,0.16666666666666666
3,5,0,2.092785257637275,0.2
8,2,0,2.016840668107071,0.23333333333333334
0,1,0,2.1041118600903017,0.2
9,2,0,2.145110344840318,0.16666666666666666
9,1,0,2.1715708969578533,0.16666666666666666
6,2,0,2.1041118600903017,0.2
8,2,0,2.167763276919783,0.2
6,2,0,2.1965314841649617,0.2
8,2,0,2.1541292921653583,0.16666666666666666
5,1,0,2.194224101863563,0.166666666666667
7,2,0,2.1936272663524585,0.2
8,7,0,2.1472280903532193,0.13397889132110746
6,1,0,2.222992309108741,0.16666666666666666
0,2,0,2.1554698732421858,0.23333333333333334
2,2,1,2.0797265332388113,0.2
4,2,0,2.176186740538122,0.2
0,5,0,2.0730362705437253,0.2
2,3,0,2.127668859969923,0.16666623803603686
2,2,1,2.237363649574857,0.16739474950320865
3,2,0,2.167763276919783,0.2
1,2,0,2.0607428668661276,0.23333333333333334
9,2,0,2.100837840001577,0.23333333333333575
7,1,0,2.206677938695195,0.16666666666666666
5,2,0,2.0640170503920974,0.2
1,0,0,2.220088091296334,0.16666666666666666
0,2,0,1.9768532585551555,0.2999999986330246
8,8,1,2.200339105156368,0.16666666666666666
4,1,0,2.1192460825810553,0.16666666666666666
6,2,0,2.19883886646636,0.2
2,2,1,2.1875122640133333,0.2
6,1,0,2.1828974994105366,0.16666666666666666
7,6,0,2.1299758495229772,0.2
9,2,0,2.0730362705437253,0.2
3,1,0,2.2314146937492643,0.16666666666666666
2,2,1,2.1875122640133333,0.2
9,2,0,2.0646387404257465,0.23333333314426927
