y_true,y_pred,correct,uncertainty,confidence
6,6,1,2.8392900475182614e-08,1.0
0,0,1,1.9100514236924937e-07,1.0
3,3,1,0.004110205918550491,0.9995920062065125
4,4,1,3.5016457786696265e-06,0.9999997615814209
4,4,1,0.04468182846903801,0.9931608438491821
6,6,1,4.6459794589281955e-07,1.0
5,5,1,7.026618176197985e-11,1.0
4,4,1,1.3508711926846217e-09,1.0
6,6,1,0.00011377525515854359,0.9999918937683105
5,5,1,1.0842988729109493e-07,1.0
4,4,1,4.6249095220218805e-08,1.0
5,5,1,9.967722689907532e-06,0.9999994039535522
1,1,1,1.3743563613388687e-05,0.9999991655349731
4,4,1,3.295792527779895e-10,1.0
4,4,1,6.148970896902028e-07,1.0
7,7,1,0.0024510694202035666,0.9997642636299133
2,2,1,2.1223877411102876e-06,0.9999998807907104
3,3,1,1.1975122106377967e-05,0.9999992847442627
2,2,1,2.44010675487516e-06,0.9999998807907104
7,7,1,0.027121948078274727,0.9962653517723083
1,1,1,0.00045065348967909813,0.9999645948410034
8,8,1,1.7410113287041895e-05,0.9999988079071045
1,1,1,4.769457973452518e-06,0.9999997615814209
8,8,1,3.274721507295908e-07,1.0
1,1,1,4.46745661975001e-06,0.9999997615814209
8,8,1,1.84927084756481e-09,1.0
5,5,1,2.7709997084457427e-05,0.9999982118606567
0,0,1,1.4885981158840877e-07,1.0
8,8,1,0.005087505094707012,0.9993976354598999
9,9,1,6.52896517294721e-07,1.0
2,2,1,1.0349725926062092e-05,0.9999992847442627
5,5,1,5.300208431435749e-05,0.9999960660934448
0,0,1,4.95766471431125e-07,1.0
1,1,1,0.0003743876004591584,0.999970555305481
1,1,1,6.397726247087121e-05,0.9999954700469971
1,1,1,0.0022243917919695377,0.9997832179069519
0,0,1,3.234683845221298e-06,0.9999998807907104
9,9,1,3.5842382203554735e-05,0.9999974966049194
0,0,1,5.283371820041793e-07,1.0
3,3,1,9.17828583624214e-05,0.9999932050704956
1,1,1,6.742328423570143e-06,0.9999996423721313
6,6,1,9.690106139714771e-08,1.0
4,4,1,9.694402614002229e-09,1.0
2,2,1,0.003599863499403,0.9996293783187866
3,3,1,1.3597144061350264e-05,0.9999991655349731
6,6,1,1.3606340871774592e-06,0.9999998807907104
1,1,1,3.2184711926674936e-06,0.9999997615814209
1,1,1,0.00013608815788757056,0.9999901056289673
1,1,1,8.919804531615227e-05,0.9999933242797852
3,3,1,1.2867349141743034e-07,1.0
9,9,1,0.018980611115694046,0.9972564578056335
5,5,1,2.1300660591805354e-05,0.9999985694885254
2,2,1,3.000479864567751e-08,1.0
9,9,1,3.0448827459395034e-08,1.0
4,4,1,7.587108541429188e-08,1.0
5,5,1,0.0005779717466793954,0.9999476671218872
9,9,1,6.638037897133131e-10,1.0
3,3,1,5.5118594133318766e-08,1.0
9,9,1,2.739259116424364e-06,0.9999998807907104
0,0,1,3.290528809429816e-07,1.0
3,3,1,1.3083950589631854e-11,1.0
6,6,1,0.0006255407352000475,0.999946117401123
5,5,1,6.105524086308378e-09,1.0
5,5,1,1.9079666913057736e-07,1.0
7,7,1,2.8219570594956167e-05,0.9999982118606567
2,2,1,4.834871560888132e-06,0.9999997615814209
2,2,1,0.00025611513410694897,0.9999793767929077
7,7,1,2.7903106456506066e-05,0.9999980926513672
1,1,1,0.0018880302086472511,0.9998306035995483
2,2,1,6.748550163138134e-07,1.0
8,8,1,1.0340257006191678e-07,1.0
4,4,1,0.00012986487126909196,0.9999899864196777
1,1,1,1.2059288565069437e-05,0.9999992847442627
7,7,1,0.00012015937682008371,0.9999915361404419
3,3,1,9.461253114295687e-08,1.0
3,3,1,4.305786205804907e-06,0.9999997615814209
8,8,1,0.00027892543585039675,0.9999760389328003
8,8,1,7.946537650127539e-09,1.0
7,7,1,2.9698325306526385e-05,0.9999980926513672
9,9,1,0.0007723273010924459,0.9999316930770874
2,2,1,1.3352008920719527e-07,1.0
2,2,1,5.0897156711471325e-08,1.0
4,4,1,3.1566567137986112e-09,1.0
1,1,1,7.864255167078227e-06,0.9999996423721313
5,5,1,4.2642841435736045e-05,0.9999969005584717
9,9,1,2.1876794562558644e-05,0.9999985694885254
8,8,1,3.0525065994879697e-06,0.9999998807907104
7,7,1,2.3184478777693585e-05,0.9999984502792358
2,2,1,0.0001551072928123176,0.9999880790710449
3,3,1,8.107796929834876e-06,0.9999995231628418
0,0,1,7.995428745743993e-07,1.0
4,4,1,0.152736634016037,0.9694026708602905
4,4,1,1.4011140025971258e-09,1.0
2,2,1,1.1614031791395973e-05,0.9999992847442627
4,4,1,0.007385771721601486,0.9990752935409546
1,1,1,0.0021765530109405518,0.9997935891151428
9,9,1,9.148689628091233e-08,1.0
5,5,1,1.7227482658199733e-06,0.9999998807907104
7,7,1,6.575715360668255e-06,0.9999997615814209
7,7,1,0.0001812318805605173,0.9999862909317017
2,2,1,1.5565625290037133e-05,0.9999990463256836
8,8,1,1.97178792404884e-07,1.0
2,2,1,9.484643328505626e-07,1.0
6,6,1,0.007936214096844196,0.9990155696868896
8,8,1,3.083802102565869e-10,1.0
5,5,1,3.6115869761488284e-07,1.0
7,7,1,1.274691499020264e-06,1.0
7,7,1,2.3571355995954946e-05,0.9999984502792358
9,9,1,0.044447414577007294,0.99250727891922
1,1,1,9.376978596264962e-06,0.9999994039535522
8,8,1,4.071943840244785e-05,0.9999972581863403
1,1,1,9.781414291865076e-07,1.0
8,8,1,0.002747836522758007,0.9997196793556213
0,0,1,0.0006452513043768704,0.999940037727356
3,3,1,1.7983177613700718e-08,1.0
0,0,1,1.5092058447407908e-06,1.0
1,1,1,4.831294518226059e-06,0.9999997615814209
9,9,1,2.356265213165898e-05,0.9999983310699463
9,9,1,5.207214215374734e-09,1.0
4,4,1,5.231077349066027e-09,1.0
1,1,1,2.8649815249082167e-06,0.9999998807907104
8,8,1,1.0895723434600768e-08,1.0
2,2,1,7.284873504431744e-07,1.0
1,1,1,3.338227315907716e-06,0.9999998807907104
2,2,1,3.77627429770655e-06,0.9999997615814209
9,9,1,1.174442942897258e-08,1.0
7,7,1,0.11181773990392685,0.978542685508728
5,5,1,5.644780003422056e-07,1.0
9,9,1,1.3706082881981274e-06,0.9999998807907104
2,2,1,9.248447696563744e-08,1.0
6,6,1,0.0005386528791859746,0.9999537467956543
4,4,1,2.4507125999662094e-06,0.9999998807907104
1,1,1,5.002788748242892e-05,0.9999967813491821
5,5,1,0.0016749048372730613,0.99982750415802
8,8,1,0.001097783911973238,0.9998965263366699
2,2,1,3.1840736482990906e-05,0.9999978542327881
9,9,1,0.00023493170738220215,0.9999805688858032
2,2,1,7.244333346534404e-07,1.0
0,0,1,2.6883100190389086e-07,1.0
4,4,1,2.6082371817892636e-08,1.0
0,0,1,2.0565394720506447e-08,1.0
0,0,1,1.8075534171657637e-05,0.9999988079071045
2,2,1,9.465063044444832e-08,1.0
8,8,1,3.975134457712137e-11,1.0
4,4,1,0.0005064127035439014,0.9999549388885498
7,7,1,2.6660679850465385e-06,0.9999998807907104
1,1,1,3.114779246971011e-05,0.9999979734420776
2,2,1,0.006407919805496931,0.9992438554763794
4,4,1,1.1004511080159318e-08,1.0
0,0,1,8.554491796530783e-05,0.9999939203262329
2,2,1,1.259867303815554e-06,0.9999998807907104
7,7,1,0.0014772420981898904,0.999859094619751
4,4,1,2.1287009985826444e-06,0.9999998807907104
3,3,1,1.7704859800460326e-08,1.0
3,3,1,1.3706633605892193e-09,1.0
0,0,1,9.081788448384032e-06,0.9999994039535522
0,0,1,2.4181968001357745e-06,0.9999998807907104
3,3,1,4.5837487050448544e-06,0.9999997615814209
1,1,1,2.4303813916048966e-05,0.9999984502792358
9,9,1,4.5453020902641583e-07,1.0
6,6,1,8.469439489999786e-05,0.9999939203262329
5,5,1,4.206939863138359e-08,1.0
2,2,1,8.523707947460935e-06,0.9999994039535522
5,5,1,2.8051216460767137e-08,1.0
9,9,1,0.09376111626625061,0.9812519550323486
2,2,1,0.4697516858577728,0.8642237782478333
9,9,1,3.1831385172154114e-07,1.0
3,3,1,1.8062881051994495e-11,1.0
0,0,1,0.00027961438172496855,0.9999786615371704
4,4,1,1.5653046148145222e-06,0.9999998807907104
2,2,1,0.0006652976153418422,0.999940037727356
0,0,1,5.026943654229399e-06,0.9999997615814209
7,7,1,2.1927713532932103e-05,0.9999985694885254
1,1,1,3.903209744748892e-06,0.9999997615814209
1,1,1,2.7688975023920648e-06,0.9999997615814209
2,2,1,4.088155662884674e-07,1.0
1,1,1,1.952821548911743e-06,0.9999998807907104
5,5,1,2.8752469916071277e-06,0.9999997615814209
3,3,1,1.5247974757826022e-11,1.0
3,3,1,2.4672015541682413e-08,1.0
9,9,1,0.0002749272098299116,0.999976396560669
7,7,1,0.0007953278836794198,0.9999264478683472
8,8,1,0.00016983310342766345,0.9999862909317017
6,6,1,8.478321979055181e-05,0.9999938011169434
5,5,1,0.0072219823487102985,0.9991075396537781
6,6,1,0.06546439230442047,0.9889805316925049
1,1,1,7.131443908292567e-06,0.9999995231628418
3,3,1,1.064402166406353e-08,1.0
8,8,1,5.353404048946686e-07,1.0
1,1,1,1.2319111192482524e-05,0.9999991655349731
0,0,1,5.5638127378188074e-05,0.9999959468841553
5,5,1,8.03472812549444e-06,0.9999995231628418
1,1,1,3.4971217246493325e-05,0.9999977350234985
3,3,1,4.921289473713841e-07,1.0
1,1,1,1.5662961232010275e-05,0.9999990463256836
5,5,1,1.0000623262840236e-07,1.0
5,5,1,1.4570600797014777e-05,0.9999990463256836
6,6,1,1.299068230764533e-06,0.9999998807907104
1,1,1,0.00033333105966448784,0.9999710321426392
8,8,1,2.1096208513426973e-07,1.0
5,5,1,2.5785751311957483e-09,1.0
1,1,1,0.0020024466793984175,0.999823272228241
7,7,1,0.09277220070362091,0.9846197962760925
9,9,1,0.0005902816774323583,0.9999459981918335
4,4,1,5.822506210506617e-08,1.0
6,6,1,2.029110817147739e-07,1.0
2,2,1,0.0003728504525497556,0.9999679327011108
2,2,1,1.4180279777065152e-06,1.0
5,5,1,8.318013833275018e-09,1.0
0,0,1,9.658574526838493e-06,0.9999994039535522
6,6,1,0.019449859857559204,0.9973299503326416
5,5,1,4.6875115344846563e-07,1.0
6,6,1,0.0002522708382457495,0.9999786615371704
3,3,1,2.1986068077239906e-06,0.9999998807907104
7,7,1,1.2992530855626683e-06,0.9999998807907104
2,2,1,3.489751065899327e-08,1.0
0,0,1,0.00038024806417524815,0.999969482421875
8,8,1,8.098314907556414e-09,1.0
8,8,1,7.928591116979078e-08,1.0
5,5,1,2.837274859501804e-09,1.0
4,4,1,0.0009006342152133584,0.9999129772186279
1,1,1,3.597653631004505e-06,0.9999998807907104
1,1,1,6.5151798480656e-06,0.9999996423721313
4,4,1,5.783914730272954e-06,0.9999996423721313
0,0,1,1.172562633655616e-06,1.0
3,3,1,0.002350265858694911,0.999765932559967
3,3,1,1.5602338310216624e-09,1.0
7,7,1,9.525999757897807e-07,1.0
6,6,1,6.08093486675898e-08,1.0
1,1,1,3.584249134291895e-05,0.9999978542327881
6,6,1,4.66426026832778e-05,0.9999967813491821
2,2,1,0.00013787572970613837,0.9999897480010986
1,1,1,3.202779043931514e-05,0.9999978542327881
9,9,1,2.86178789110636e-07,1.0
2,2,1,9.982787787521374e-07,1.0
8,8,1,2.2305981062231695e-08,1.0
6,6,1,2.5241445200663293e-07,1.0
1,1,1,5.105383934278507e-06,0.9999996423721313
9,9,1,8.163958227669355e-06,0.9999995231628418
5,5,1,6.152679929982696e-07,1.0
2,2,1,1.130818461092531e-08,1.0
5,5,1,8.20029090391472e-05,0.9999938011169434
4,4,1,3.3301166695309803e-06,0.9999998807907104
4,4,1,3.2273721473075057e-08,1.0
2,2,1,5.179453182790894e-06,0.9999996423721313
8,8,1,1.3608594429115328e-07,1.0
3,3,1,3.138412862924156e-10,1.0
8,8,1,3.0130333925626474e-06,0.9999998807907104
2,2,1,0.02412055991590023,0.9963621497154236
4,4,1,5.66278401947784e-09,1.0
5,5,1,3.922454925486818e-05,0.9999971389770508
0,0,1,3.6486369481281145e-08,1.0
3,3,1,2.1435684516291076e-07,1.0
1,1,1,0.008195792324841022,0.9989864230155945
7,7,1,5.674337799632667e-08,1.0
7,7,1,0.0017476831562817097,0.9998218417167664
5,5,1,0.009045571088790894,0.9988792538642883
7,7,1,9.145134390564635e-05,0.9999933242797852
9,9,1,1.2173195500508882e-06,0.9999998807907104
7,7,1,6.44936299067922e-05,0.9999953508377075
1,1,1,5.2449649956543e-06,0.9999997615814209
9,9,1,3.600599302444607e-05,0.9999974966049194
2,2,1,3.5006252119273995e-08,1.0
1,1,1,6.484643108706223e-06,0.9999996423721313
4,4,1,0.5439183712005615,0.7683114409446716
2,2,1,1.9932007489842363e-05,0.9999986886978149
9,9,1,1.7063945279005566e-07,1.0
2,2,1,3.3800461096689105e-07,1.0
0,0,1,2.0041343304910697e-06,0.9999998807907104
4,4,1,1.253772211384785e-06,1.0
9,9,1,3.3525825529068243e-06,0.9999997615814209
1,1,1,1.9573295503505506e-05,0.9999988079071045
4,4,1,4.28989253009604e-08,1.0
8,8,1,5.6498267869686813e-11,1.0
1,1,1,9.188973308482673e-06,0.9999995231628418
8,8,1,4.071984847087151e-07,1.0
4,4,1,3.723832620039502e-08,1.0
5,5,1,4.940427178468099e-09,1.0
9,9,1,2.0091619035156327e-07,1.0
8,8,1,0.0008681798353791237,0.9999179840087891
8,8,1,4.78143988402735e-07,1.0
3,3,1,1.5257281549274637e-10,1.0
7,7,1,0.00011929139873245731,0.9999910593032837
6,6,1,9.362684977531899e-06,0.9999994039535522
0,0,1,3.9962804976312327e-07,1.0
0,0,1,7.991384904926235e-07,1.0
3,3,1,6.135529417861108e-08,1.0
0,0,1,0.002961606252938509,0.9997277855873108
2,2,1,3.298627052572556e-05,0.999997615814209
6,6,1,0.21190786361694336,0.9454957246780396
6,6,1,5.723978091509707e-08,1.0
4,9,0,0.6458399295806885,0.6739921569824219
9,9,1,0.02871544472873211,0.995564341545105
3,3,1,0.5699136257171631,0.7430099844932556
3,3,1,0.13182514905929565,0.971138596534729
3,3,1,3.3125564791181006e-11,1.0
2,2,1,4.172203261987306e-05,0.9999971389770508
3,3,1,5.346154074992171e-10,1.0
9,9,1,3.4704976314969826e-07,1.0
1,1,1,1.7870061128633097e-05,0.9999988079071045
2,2,1,2.413655056443531e-05,0.9999984502792358
6,6,1,0.04044289141893387,0.993643045425415
8,8,1,5.11745090747695e-11,1.0
0,0,1,4.9295096687274054e-05,0.999996542930603
5,5,1,0.0002538125845603645,0.9999786615371704
6,6,1,1.988496933336137e-06,0.9999998807907104
6,6,1,0.0032809453550726175,0.9996321201324463
6,6,1,1.0318315091240038e-08,1.0
3,3,1,3.474939376246766e-07,1.0
8,8,1,6.324810783553403e-06,0.9999996423721313
8,8,1,2.6012596521240994e-09,1.0
2,2,1,1.944947825904819e-06,0.9999998807907104
7,7,1,0.000884766282979399,0.9999216794967651
5,5,1,2.1076455425372842e-07,1.0
8,8,1,1.3657902586672321e-09,1.0
9,9,1,0.0005004098056815565,0.9999567270278931
6,6,1,1.0953528999380069e-06,1.0
1,1,1,0.0003619990893639624,0.999971866607666
8,8,1,1.2173000385473642e-09,1.0
4,4,1,0.003998220898211002,0.9995397329330444
1,1,1,7.434551662299782e-06,0.9999995231628418
2,2,1,4.6464299430226674e-07,1.0
5,5,1,1.2996454643143807e-05,0.9999991655349731
9,9,1,4.701953002950177e-06,0.9999997615814209
1,1,1,2.298639628861565e-06,0.9999998807907104
9,9,1,5.93802607085081e-09,1.0
7,7,1,1.8703411797105218e-06,0.9999998807907104
5,5,1,5.594695721811149e-06,0.9999997615814209
4,4,1,1.829961876476105e-10,1.0
0,0,1,3.631812660387368e-06,0.9999997615814209
8,8,1,9.593259520102038e-09,1.0
9,9,1,4.3724664777755606e-08,1.0
9,9,1,1.443480869056657e-06,0.9999998807907104
1,1,1,2.928466346929781e-05,0.9999980926513672
0,0,1,0.002512905513867736,0.9997386336326599
5,5,1,1.9995623006252572e-05,0.9999985694885254
2,8,0,0.6938831210136414,0.6057285666465759
3,3,1,5.232472007760114e-12,1.0
7,7,1,3.452165628914372e-06,0.9999998807907104
8,0,0,0.12153632938861847,0.9747868180274963
9,9,1,1.9498818559782194e-08,1.0
4,4,1,0.010573234409093857,0.9987208247184753
0,0,1,0.00024009845219552517,0.9999822378158569
6,6,1,0.0010640888940542936,0.9998966455459595
3,3,1,1.8429461515895307e-12,1.0
9,9,1,5.302191041778315e-08,1.0
5,5,1,6.847082545391459e-07,1.0
2,2,1,2.708070434565002e-09,1.0
1,1,1,7.205153087852523e-05,0.9999948740005493
3,3,1,1.4094307665413197e-10,1.0
1,1,1,1.1532512871781364e-05,0.9999992847442627
3,3,1,7.550037480541505e-06,0.9999995231628418
6,6,1,0.00907629169523716,0.9988420605659485
5,5,1,1.2018853340123314e-05,0.9999992847442627
7,7,1,2.485777804395184e-05,0.9999984502792358
4,4,1,0.006906433030962944,0.9992138147354126
2,2,1,4.551881715997297e-08,1.0
2,2,1,1.3052952052561295e-09,1.0
6,6,1,1.2910105397168081e-05,0.9999991655349731
3,3,1,1.7024980479618534e-05,0.999998927116394
2,2,1,2.5159907490746036e-09,1.0
6,6,1,5.6752219279587734e-06,0.9999996423721313
5,5,1,1.990949405339393e-09,1.0
4,4,1,1.8929350744656404e-06,0.9999998807907104
8,8,1,4.0813652049109805e-06,0.9999997615814209
9,9,1,1.388073513908239e-07,1.0
7,7,1,5.8581408666213974e-05,0.9999958276748657
1,1,1,0.0017709105741232634,0.9998204112052917
3,3,1,2.210121010648436e-07,1.0
0,0,1,2.1806789618494804e-07,1.0
3,3,1,8.640340638521593e-07,1.0
8,8,1,4.013521106571716e-07,1.0
3,3,1,2.758874586561433e-07,1.0
1,1,1,8.080002771748696e-06,0.9999995231628418
9,9,1,1.0602595466480125e-05,0.9999992847442627
3,3,1,4.003887283943186e-07,1.0
4,4,1,1.0712926268752199e-05,0.9999992847442627
4,4,1,1.5675472031517756e-10,1.0
6,6,1,3.883833414874971e-07,1.0
4,4,1,1.448629291189718e-06,1.0
2,2,1,2.988315372931538e-07,1.0
1,1,1,2.7653777578962035e-06,0.9999998807907104
8,8,1,1.1509519026731141e-05,0.9999994039535522
2,2,1,6.75193746246805e-07,1.0
5,5,1,7.29040039004758e-05,0.9999945163726807
4,4,1,1.0812253492531454e-07,1.0
8,8,1,0.7698755264282227,0.5965456962585449
8,5,0,1.1577818393707275,0.5996688008308411
4,4,1,4.718693162431009e-06,0.9999997615814209
0,0,1,2.904928805946838e-05,0.9999980926513672
0,0,1,3.225801776807202e-07,1.0
2,2,1,0.029322173446416855,0.9954196214675903
3,3,1,4.6441764425253496e-06,0.9999997615814209
2,2,1,1.3407671417553502e-07,1.0
7,7,1,0.034116119146347046,0.995141863822937
7,7,1,0.690738320350647,0.7339980006217957
0,0,1,7.544893014710397e-05,0.9999948740005493
8,8,1,1.5041914593894035e-06,0.9999998807907104
7,7,1,1.4433294381888118e-06,0.9999998807907104
4,4,1,6.747229264192356e-08,1.0
4,4,1,4.2822770751627104e-07,1.0
7,7,1,0.0043298229575157166,0.9995564818382263
9,9,1,2.5735340969390563e-08,1.0
6,6,1,9.803106877370737e-06,0.9999994039535522
9,9,1,4.111323903543962e-08,1.0
0,0,1,0.00047490862198174,0.9999599456787109
9,9,1,2.679224962776061e-06,0.9999998807907104
8,8,1,3.7746672205685172e-06,0.9999997615814209
0,0,1,4.057201010709832e-07,1.0
4,4,1,1.6234007205184753e-07,1.0
6,6,1,6.471258529927582e-05,0.9999955892562866
0,0,1,1.5973642803146504e-05,0.999998927116394
6,6,1,5.90682773804474e-08,1.0
3,3,1,1.963993234710415e-08,1.0
5,5,1,0.00034004595363512635,0.9999701976776123
4,9,0,0.6780416369438171,0.5866895318031311
8,8,1,4.9069885932340185e-08,1.0
3,3,1,4.2047680892665085e-08,1.0
3,3,1,1.2311284081079066e-07,1.0
9,9,1,1.3279986887937412e-06,0.9999998807907104
3,3,1,3.6177626866473744e-11,1.0
3,3,1,5.316909672953285e-12,1.0
3,3,1,6.840145374553686e-07,1.0
7,7,1,1.6508496969436237e-07,1.0
8,8,1,1.0487265456049499e-07,1.0
0,0,1,1.1508957868500147e-05,0.9999992847442627
8,8,1,0.7163856625556946,0.5483645796775818
